Word,Cluster,Syllabification,Prop Responses,Simple joint edge model,Onset max preds 
,,.L S L,0,0.0,0
,,L.S L,0.956521739,0.9739139358720262,1
,,L S.L,0.043478261,0.02608606412797373,0
,,L S L.,0,0.0,0
,,?.?,0,,
mallet,L,,,,
,,.L,0.391304348,0.27823975756444025,1
,,L.,0.608695652,0.7217602424355597,0
,,?.?,0,,
venue,N Y,,,,
,,.N Y,0.173913043,0.0,0
,,N.Y,0.826086957,1.0,1
,,N Y.,0,0.0,0
,,?.?,0,,
malaise,L,,,,
,,.L,0.434782609,0.27823975756444025,1
,,L.,0.47826087,0.7217602424355597,0
,,?.?,0.086956522,,
sexton,K S T,,,,
,,.K S T,0.043478261,0.0,0
,,K.S T,0.217391304,0.7128851228966493,1
,,K S.T,0.739130435,0.20500576321422692,0
,,K S T.,0,0.08210911388912376,0
,,?.?,0,,
adopt,D,,,,
,,.D,0.956521739,0.6414686808130189,1
,,D.,0.043478261,0.3585313191869811,0
,,?.?,0,,
whereas,R,,,,
,,.R,0.086956522,0.8002271942738329,1
,,R.,0.913043478,0.19977280572616696,0
,,?.?,0,,
dethrone,TH R,,,,
,,.TH R,0.956521739,0.5599147143874943,1
,,TH.R,0.043478261,0.4400852856125058,0
,,TH R.,0,0.0,0
,,?.?,0,,
maxim,K S,,,,
,,.K S,0.130434783,0.0,0
,,K.S,0.391304348,0.7408317551546784,1
,,K S.,0.47826087,0.2591682448453216,0
,,?.?,0,,
adjunct,JH,,,,
,,.JH,0.913043478,0.5922884283359673,1
,,JH.,0.086956522,0.40771157166403266,0
,,?.?,0,,
adieu,D,,,,
,,.D,0.913043478,0.6414686808130189,1
,,D.,0,0.3585313191869811,0
,,?.?,0.043478261,,
dislike,S L,,,,
,,.S L,0.043478261,0.401958325043898,1
,,S.L,0.956521739,0.598041674956102,0
,,S L.,0,0.0,0
,,?.?,0,,
virgin,R JH,,,,
,,.R JH,0,0.0,0
,,R.JH,1,0.7314390934431837,1
,,R JH.,0,0.2685609065568163,0
,,?.?,0,,
lettuce,T,,,,
,,.T,0.608695652,0.3417896651459582,1
,,T.,0.391304348,0.6582103348540418,0
,,?.?,0,,
discord,S K,,,,
,,.S K,0.043478261,0.25312729070510015,1
,,S.K,0.913043478,0.6894445865304853,0
,,S K.,0.043478261,0.057428122764414474,0
,,?.?,0,,
social,SH,,,,
,,.SH,0.869565217,0.5459654871851051,1
,,SH.,0.130434783,0.45403451281489493,0
,,?.?,0,,
middle,D,,,,
,,.D,0.652173913,0.6414686808130189,1
,,D.,0.347826087,0.3585313191869811,0
,,?.?,0,,
reserved,Z,,,,
,,.Z,0.913043478,0.15029204587351797,1
,,Z.,0.086956522,0.849707954126482,0
,,?.?,0,,
scrimmage,M,,,,
,,.M,0.52173913,0.6709716053288722,1
,,M.,0.47826087,0.3290283946711278,0
,,?.?,0,,
dispense,S P,,,,
,,.S P,0.260869565,0.3891201071817812,1
,,S.P,0.739130435,0.5891543865112147,0
,,S P.,0,0.021725506307004105,0
,,?.?,0,,
village,L,,,,
,,.L,0.086956522,0.27823975756444025,1
,,L.,0.913043478,0.7217602424355597,0
,,?.?,0,,
folkway,K W,,,,
,,.K W,0.043478261,0.6524007780826533,1
,,K.W,0.173913043,0.34759922191734666,0
,,K W.,0.782608696,0.0,0
,,?.?,0,,
vignette,N Y,,,,
,,.N Y,0.086956522,0.0,0
,,N.Y,0.869565217,1.0,1
,,N Y.,0.043478261,0.0,0
,,?.?,0,,
center,N T,,,,
,,.N T,0.043478261,0.0,0
,,N.T,0.913043478,0.3833939322691433,1
,,N T.,0.043478261,0.6166060677308568,0
,,?.?,0,,
saloon,L,,,,
,,.L,0.913043478,0.27823975756444025,1
,,L.,0.086956522,0.7217602424355597,0
,,?.?,0,,
instant,N S T,,,,
,,.N S T,0.043478261,0.0,0
,,N.S T,0.869565217,0.7196415476733512,1
,,N S.T,0.086956522,0.26437880003926345,0
,,N S T.,0,0.015979652287385456,0
,,?.?,0,,
downy,N,,,,
,,.N,0.652173913,0.16133575606010916,1
,,N.,0.347826087,0.8386642439398908,0
,,?.?,0,,
chlorine,R,,,,
,,.R,0.565217391,0.8002271942738329,1
,,R.,0.434782609,0.19977280572616696,0
,,?.?,0,,
menthol,N TH,,,,
,,.N TH,0.043478261,0.0,0
,,N.TH,0.869565217,0.6792791748754201,1
,,N TH.,0.086956522,0.32072082512457983,0
,,?.?,0,,
vineyard,N Y,,,,
,,.N Y,0,0.0,0
,,N.Y,1,1.0,1
,,N Y.,0,0.0,0
,,?.?,0,,
maggot,G,,,,
,,.G,0.608695652,0.7698792607864963,1
,,G.,0.391304348,0.23012073921350376,0
,,?.?,0,,
donkey,NG K,,,,
,,.NG K,0.173913043,0.0,0
,,NG.K,0.739130435,0.3890661044823895,1
,,NG K.,0.086956522,0.6109338955176106,0
,,?.?,0,,
afar,F,,,,
,,.F,0.869565217,0.8541418381685908,1
,,F.,0.130434783,0.1458581618314093,0
,,?.?,0,,
vaccine,K S,,,,
,,.K S,0,0.0,0
,,K.S,0.956521739,0.7408317551546784,1
,,K S.,0.043478261,0.2591682448453216,0
,,?.?,0,,
pinky,NG K,,,,
,,.NG K,0,0.0,0
,,NG.K,0.695652174,0.3890661044823895,1
,,NG K.,0.304347826,0.6109338955176106,0
,,?.?,0,,
inside,N S,,,,
,,.N S,0,0.0,0
,,N.S,0.913043478,0.6911250384286415,1
,,N S.,0.086956522,0.3088749615713585,0
,,?.?,0,,
valet,L,,,,
,,.L,0.652173913,0.27823975756444025,1
,,L.,0.347826087,0.7217602424355597,0
,,?.?,0,,
inshore,N SH,,,,
,,.N SH,0,0.0,0
,,N.SH,1,1.0,1
,,N SH.,0,0.0,0
,,?.?,0,,
cryptic,P T,,,,
,,.P T,0.173913043,0.0,0
,,P.T,0.826086957,0.5128712871287129,1
,,P T.,0,0.487128712871287,0
,,?.?,0,,
double,B,,,,
,,.B,0.913043478,0.8952201829345698,1
,,B.,0.086956522,0.10477981706543017,0
,,?.?,0,,
clergy,R JH,,,,
,,.R JH,0,0.0,0
,,R.JH,1,0.7314390934431837,1
,,R JH.,0,0.2685609065568163,0
,,?.?,0,,
rocket,K,,,,
,,.K,0.695652174,0.6891478535557146,1
,,K.,0.304347826,0.3108521464442854,0
,,?.?,0,,
pinto,N T,,,,
,,.N T,0,0.0,0
,,N.T,0.913043478,0.3833939322691433,1
,,N T.,0.086956522,0.6166060677308568,0
,,?.?,0,,
pinpoint,N P,,,,
,,.N P,0,0.0,0
,,N.P,1,1.0,1
,,N P.,0,0.0,0
,,?.?,0,,
afield,F,,,,
,,.F,1,0.8541418381685908,1
,,F.,0,0.1458581618314093,0
,,?.?,0,,
useless,S L,,,,
,,.S L,0.173913043,0.401958325043898,1
,,S.L,0.826086957,0.598041674956102,0
,,S L.,0,0.0,0
,,?.?,0,,
usher,SH,,,,
,,.SH,0.434782609,0.5459654871851051,1
,,SH.,0.565217391,0.45403451281489493,0
,,?.?,0,,
lizard,Z,,,,
,,.Z,0.608695652,0.15029204587351797,1
,,Z.,0.391304348,0.849707954126482,0
,,?.?,0,,
docile,S,,,,
,,.S,0.826086957,0.5935656925793876,1
,,S.,0.130434783,0.40643430742061243,0
,,?.?,0.043478261,,
staple,P,,,,
,,.P,0.956521739,0.8501439384006303,1
,,P.,0.043478261,0.14985606159936973,0
,,?.?,0,,
vengeance,N JH,,,,
,,.N JH,0,0.0,0
,,N.JH,0.956521739,0.8521537054669897,1
,,N JH.,0.043478261,0.14784629453301024,0
,,?.?,0,,
vector,K T,,,,
,,.K T,0,0.0,0
,,K.T,0.956521739,0.4823521675516612,1
,,K T.,0.043478261,0.5176478324483388,0
,,?.?,0,,
niggard,G,,,,
,,.G,0.47826087,0.7698792607864963,1
,,G.,0.52173913,0.23012073921350376,0
,,?.?,0,,
larynx,R,,,,
,,.R,0.260869565,0.8002271942738329,1
,,R.,0.739130435,0.19977280572616696,0
,,?.?,0,,
censor,N S,,,,
,,.N S,0.043478261,0.0,0
,,N.S,0.782608696,0.6911250384286415,1
,,N S.,0.173913043,0.3088749615713585,0
,,?.?,0,,
retract,T R,,,,
,,.T R,1,0.41696854101388486,1
,,T.R,0,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
elder,L D,,,,
,,.L D,0,0.0,0
,,L.D,0.913043478,0.9282887108162908,1
,,L D.,0.086956522,0.07171128918370917,0
,,?.?,0,,
chosen,Z,,,,
,,.Z,0.652173913,0.15029204587351797,1
,,Z.,0.347826087,0.849707954126482,0
,,?.?,0,,
affect,F,,,,
,,.F,0.913043478,0.8541418381685908,1
,,F.,0.086956522,0.1458581618314093,0
,,?.?,0,,
doldrums,L D R,,,,
,,.L D R,0,0.0,0
,,L.D R,1,0.7540075372837862,1
,,L D.R,0,0.24599246271621372,0
,,L D R.,0,0.0,0
,,?.?,0,,
castor,S T,,,,
,,.S T,0.47826087,0.3173607265365571,1
,,S.T,0.347826087,0.17863192208840717,0
,,S T.,0.173913043,0.5040073513750357,0
,,?.?,0,,
present,Z,,,,
,,.Z,0.695652174,0.15029204587351797,1
,,Z.,0.304347826,0.849707954126482,0
,,?.?,0,,
minstrel,N S T R,,,,
,,.N S T R,0.043478261,0.0,0
,,N.S T R,0.565217391,0.6798926026586187,1
,,N S.T R,0.347826087,0.30664983614915564,0
,,N S T.R,0.043478261,0.013457561192225617,0
,,?.?,0,,
mischief,S CH,,,,
,,.S CH,0.043478261,0.0,0
,,S.CH,0.913043478,1.0,1
,,S CH.,0.043478261,0.0,0
,,?.?,0,,
hallmark,L M,,,,
,,.L M,0,0.0,0
,,L.M,0.956521739,0.9840078530542725,1
,,L M.,0.043478261,0.015992146945727464,0
,,?.?,0,,
body,D,,,,
,,.D,0.869565217,0.6414686808130189,1
,,D.,0.130434783,0.3585313191869811,0
,,?.?,0,,
climate,M,,,,
,,.M,0.956521739,0.6709716053288722,1
,,M.,0.043478261,0.3290283946711278,0
,,?.?,0,,
rebel,B,,,,
,,.B,0.913043478,0.8952201829345698,1
,,B.,0.086956522,0.10477981706543017,0
,,?.?,0,,
renounce,N,,,,
,,.N,0.956521739,0.16133575606010916,1
,,N.,0.043478261,0.8386642439398908,0
,,?.?,0,,
repent,P,,,,
,,.P,1,0.8501439384006303,1
,,P.,0,0.14985606159936973,0
,,?.?,0,,
nexus,K S,,,,
,,.K S,0.173913043,0.0,0
,,K.S,0.695652174,0.7408317551546784,1
,,K S.,0.130434783,0.2591682448453216,0
,,?.?,0,,
postmark,S T M,,,,
,,.S T M,0,0.0,0
,,S.T M,0.043478261,0.0,0
,,S T.M,0.956521739,1.0,1
,,S T M.,0,0.0,0
,,?.?,0,,
mitten,T,,,,
,,.T,0.47826087,0.3417896651459582,1
,,T.,0.52173913,0.6582103348540418,0
,,?.?,0,,
hairy,R,,,,
,,.R,0.304347826,0.8002271942738329,1
,,R.,0.695652174,0.19977280572616696,0
,,?.?,0,,
cadence,D,,,,
,,.D,0.913043478,0.6414686808130189,1
,,D.,0.086956522,0.3585313191869811,0
,,?.?,0,,
misquote,S K W,,,,
,,.S K W,0,0.5524645124473929,1
,,S.K W,0.956521739,0.40744703616520433,0
,,S K.W,0.043478261,0.040088451387402815,0
,,S K W.,0,0.0,0
,,?.?,0,,
conga,NG G,,,,
,,.NG G,0.086956522,0.0,0
,,NG.G,0.869565217,1.0,1
,,NG G.,0.043478261,0.0,0
,,?.?,0,,
divine,V,,,,
,,.V,0.869565217,0.5401753672482296,1
,,V.,0.130434783,0.4598246327517703,0
,,?.?,0,,
symbol,M B,,,,
,,.M B,0.043478261,0.0,0
,,M.B,0.869565217,1.0,1
,,M B.,0.086956522,0.0,0
,,?.?,0,,
handrail,N D R,,,,
,,.N D R,0,0.0,0
,,N.D R,0.173913043,0.5517449729311679,1
,,N D.R,0.826086957,0.4482550270688322,0
,,N D R.,0,0.0,0
,,?.?,0,,
hammock,M,,,,
,,.M,0.652173913,0.6709716053288722,1
,,M.,0.347826087,0.3290283946711278,0
,,?.?,0,,
batting,T,,,,
,,.T,0.47826087,0.3417896651459582,1
,,T.,0.52173913,0.6582103348540418,0
,,?.?,0,,
pension,N SH,,,,
,,.N SH,0.086956522,0.0,0
,,N.SH,0.869565217,1.0,1
,,N SH.,0.043478261,0.0,0
,,?.?,0,,
remain,M,,,,
,,.M,1,0.6709716053288722,1
,,M.,0,0.3290283946711278,0
,,?.?,0,,
purport,R P,,,,
,,.R P,0,0.0,0
,,R.P,0.956521739,0.9461986189520831,1
,,R P.,0.043478261,0.05380138104791677,0
,,?.?,0,,
resent,Z,,,,
,,.Z,0.913043478,0.15029204587351797,1
,,Z.,0.086956522,0.849707954126482,0
,,?.?,0,,
florid,R,,,,
,,.R,0.130434783,0.8002271942738329,1
,,R.,0.869565217,0.19977280572616696,0
,,?.?,0,,
pastel,S T,,,,
,,.S T,0.391304348,0.3173607265365571,1
,,S.T,0.52173913,0.17863192208840717,0
,,S T.,0.086956522,0.5040073513750357,0
,,?.?,0,,
dental,N T,,,,
,,.N T,0,0.0,0
,,N.T,0.913043478,0.3833939322691433,1
,,N T.,0.086956522,0.6166060677308568,0
,,?.?,0,,
gumption,M P SH,,,,
,,.M P SH,0.043478261,0.0,0
,,M.P SH,0.173913043,0.0,0
,,M P.SH,0.782608696,1.0,1
,,M P SH.,0,0.0,0
,,?.?,0,,
extant,K S T,,,,
,,.K S T,0,0.0,0
,,K.S T,0.434782609,0.7128851228966493,1
,,K S.T,0.434782609,0.20500576321422692,0
,,K S T.,0.130434783,0.08210911388912376,0
,,?.?,0,,
furtive,R T,,,,
,,.R T,0,0.0,0
,,R.T,1,0.4795027770431103,1
,,R T.,0,0.5204972229568897,0
,,?.?,0,,
restaurant,S T,,,,
,,.S T,0.173913043,0.3173607265365571,1
,,S.T,0.434782609,0.17863192208840717,0
,,S T.,0.347826087,0.5040073513750357,0
,,?.?,0,,
lady,D,,,,
,,.D,1,0.6414686808130189,1
,,D.,0,0.3585313191869811,0
,,?.?,0,,
waistline,S T L,,,,
,,.S T L,0.086956522,0.0,0
,,S.T L,0.130434783,0.0,0
,,S T.L,0.782608696,1.0,1
,,S T L.,0,0.0,0
,,?.?,0,,
replete,P L,,,,
,,.P L,1,0.7999655706662075,1
,,P.L,0,0.20003442933379237,0
,,P L.,0,0.0,0
,,?.?,0,,
repulse,P,,,,
,,.P,0.956521739,0.8501439384006303,1
,,P.,0.043478261,0.14985606159936973,0
,,?.?,0,,
hackle,K,,,,
,,.K,0.565217391,0.6891478535557146,1
,,K.,0.391304348,0.3108521464442854,0
,,?.?,0.043478261,,
hydro,D R,,,,
,,.D R,0.956521739,0.29757992076719786,1
,,D.R,0.043478261,0.7024200792328021,0
,,D R.,0,0.0,0
,,?.?,0,,
lagoon,G,,,,
,,.G,1,0.7698792607864963,1
,,G.,0,0.23012073921350376,0
,,?.?,0,,
nascent,S,,,,
,,.S,0.826086957,0.5935656925793876,1
,,S.,0.173913043,0.40643430742061243,0
,,?.?,0,,
enrage,N R,,,,
,,.N R,0,0.0,0
,,N.R,1,1.0,1
,,N R.,0,0.0,0
,,?.?,0,,
reclaim,K L,,,,
,,.K L,0.913043478,0.5475793250606604,1
,,K.L,0.086956522,0.4524206749393396,0
,,K L.,0,0.0,0
,,?.?,0,,
bedlam,D L,,,,
,,.D L,0.086956522,0.0,0
,,D.L,0.913043478,1.0,1
,,D L.,0,0.0,0
,,?.?,0,,
harpoon,R P,,,,
,,.R P,0,0.0,0
,,R.P,1,0.9461986189520831,1
,,R P.,0,0.05380138104791677,0
,,?.?,0,,
limestone,M S T,,,,
,,.M S T,0.043478261,0.0,0
,,M.S T,0.869565217,1.0,1
,,M S.T,0.086956522,0.0,0
,,M S T.,0,0.0,0
,,?.?,0,,
conduct,N D,,,,
,,.N D,0.043478261,0.0,0
,,N.D,0.956521739,0.8386634243321687,1
,,N D.,0,0.16133657566783127,0
,,?.?,0,,
morass,R,,,,
,,.R,0.565217391,0.8002271942738329,1
,,R.,0.434782609,0.19977280572616696,0
,,?.?,0,,
recite,S,,,,
,,.S,1,0.5935656925793876,1
,,S.,0,0.40643430742061243,0
,,?.?,0,,
knockout,K,,,,
,,.K,0.347826087,0.6891478535557146,1
,,K.,0.608695652,0.3108521464442854,0
,,?.?,0.043478261,,
precede,S,,,,
,,.S,0.913043478,0.5935656925793876,1
,,S.,0.086956522,0.40643430742061243,0
,,?.?,0,,
rebus,B,,,,
,,.B,0.869565217,0.8952201829345698,1
,,B.,0.086956522,0.10477981706543017,0
,,?.?,0.043478261,,
devour,V,,,,
,,.V,0.913043478,0.5401753672482296,1
,,V.,0.086956522,0.4598246327517703,0
,,?.?,0,,
hartshorn,R T S HH,,,,
,,.R T S HH,0,0.0,0
,,R.T S HH,0.173913043,0.0,0
,,R T.S HH,0.782608696,0.0,0
,,R T S.HH,0.043478261,1.0,1
,,?.?,0,,
heather,DH,,,,
,,.DH,0.695652174,0.5573947463116229,1
,,DH.,0.304347826,0.4426052536883771,0
,,?.?,0,,
orphan,R F,,,,
,,.R F,0.043478261,0.0,0
,,R.F,0.782608696,0.945323613086771,1
,,R F.,0.173913043,0.054676386913229014,0
,,?.?,0,,
pamphlet,M F L,,,,
,,.M F L,0,0.0,0
,,M.F L,0.782608696,0.9773046875,1
,,M F.L,0.217391304,0.0226953125,0
,,M F L.,0,0.0,0
,,?.?,0,,
amen,M,,,,
,,.M,0.956521739,0.6709716053288722,1
,,M.,0.043478261,0.3290283946711278,0
,,?.?,0,,
beaker,K,,,,
,,.K,0.782608696,0.6891478535557146,1
,,K.,0.217391304,0.3108521464442854,0
,,?.?,0,,
pageant,JH,,,,
,,.JH,0.739130435,0.5922884283359673,1
,,JH.,0.260869565,0.40771157166403266,0
,,?.?,0,,
silo,L,,,,
,,.L,0.956521739,0.27823975756444025,1
,,L.,0.043478261,0.7217602424355597,0
,,?.?,0,,
region,JH,,,,
,,.JH,1,0.5922884283359673,1
,,JH.,0,0.40771157166403266,0
,,?.?,0,,
relent,L,,,,
,,.L,0.869565217,0.27823975756444025,1
,,L.,0.130434783,0.7217602424355597,0
,,?.?,0,,
regret,G R,,,,
,,.G R,0.913043478,0.8576185523386181,1
,,G.R,0.086956522,0.14238144766138183,0
,,G R.,0,0.0,0
,,?.?,0,,
paddy,D,,,,
,,.D,0.695652174,0.6414686808130189,1
,,D.,0.304347826,0.3585313191869811,0
,,?.?,0,,
cacao,K,,,,
,,.K,0.782608696,0.6891478535557146,1
,,K.,0.130434783,0.3108521464442854,0
,,?.?,0.086956522,,
refrain,F R,,,,
,,.F R,0.913043478,0.7900247312759221,1
,,F.R,0,0.20997526872407785,0
,,F R.,0.086956522,0.0,0
,,?.?,0,,
wherry,R,,,,
,,.R,0.347826087,0.8002271942738329,1
,,R.,0.652173913,0.19977280572616696,0
,,?.?,0,,
harangue,R,,,,
,,.R,0.565217391,0.8002271942738329,1
,,R.,0.260869565,0.19977280572616696,0
,,?.?,0.173913043,,
beauty,T,,,,
,,.T,0.869565217,0.3417896651459582,1
,,T.,0.130434783,0.6582103348540418,0
,,?.?,0,,
beatnik,T N,,,,
,,.T N,0.043478261,0.0,0
,,T.N,0.956521739,1.0,1
,,T N.,0,0.0,0
,,?.?,0,,
regard,G,,,,
,,.G,0.956521739,0.7698792607864963,1
,,G.,0.043478261,0.23012073921350376,0
,,?.?,0,,
migraine,G R,,,,
,,.G R,0.913043478,0.8576185523386181,1
,,G.R,0.086956522,0.14238144766138183,0
,,G R.,0,0.0,0
,,?.?,0,,
hybrid,B R,,,,
,,.B R,0.826086957,0.8582570051853465,1
,,B.R,0.173913043,0.14174299481465347,0
,,B R.,0,0.0,0
,,?.?,0,,
berserk,R S,,,,
,,.R S,0.043478261,0.0,0
,,R.S,0.956521739,0.8041076866232625,1
,,R S.,0,0.19589231337673757,0
,,?.?,0,,
outlook,T L,,,,
,,.T L,0,0.0,0
,,T.L,1,1.0,1
,,T L.,0,0.0,0
,,?.?,0,,
rosewood,Z W,,,,
,,.Z W,0.086956522,0.0,0
,,Z.W,0.913043478,1.0,1
,,Z W.,0,0.0,0
,,?.?,0,,
rotor,T,,,,
,,.T,0.826086957,0.3417896651459582,1
,,T.,0.173913043,0.6582103348540418,0
,,?.?,0,,
portly,R T L,,,,
,,.R T L,0,0.0,0
,,R.T L,0.173913043,0.0,0
,,R T.L,0.826086957,1.0,1
,,R T L.,0,0.0,0
,,?.?,0,,
gratis,T,,,,
,,.T,0.869565217,0.3417896651459582,1
,,T.,0.130434783,0.6582103348540418,0
,,?.?,0,,
knapsack,P S,,,,
,,.P S,0.130434783,0.0,0
,,P.S,0.869565217,0.797029702970297,1
,,P S.,0,0.20297029702970296,0
,,?.?,0,,
counter,N T,,,,
,,.N T,0.043478261,0.0,0
,,N.T,0.695652174,0.3833939322691433,1
,,N T.,0.260869565,0.6166060677308568,0
,,?.?,0,,
sprightly,T L,,,,
,,.T L,0.173913043,0.0,0
,,T.L,0.826086957,1.0,1
,,T L.,0,0.0,0
,,?.?,0,,
musty,S T,,,,
,,.S T,0.260869565,0.3173607265365571,1
,,S.T,0.565217391,0.17863192208840717,0
,,S T.,0.173913043,0.5040073513750357,0
,,?.?,0,,
dicker,K,,,,
,,.K,0.739130435,0.6891478535557146,1
,,K.,0.260869565,0.3108521464442854,0
,,?.?,0,,
rotate,T,,,,
,,.T,0.956521739,0.3417896651459582,1
,,T.,0.043478261,0.6582103348540418,0
,,?.?,0,,
selfish,L F,,,,
,,.L F,0,0.0,0
,,L.F,0.826086957,0.9663316252792011,1
,,L F.,0.173913043,0.03366837472079884,0
,,?.?,0,,
bamboo,M B,,,,
,,.M B,0.043478261,0.0,0
,,M.B,0.956521739,1.0,1
,,M B.,0,0.0,0
,,?.?,0,,
ignite,G N,,,,
,,.G N,0.043478261,0.0,0
,,G.N,0.956521739,1.0,1
,,G N.,0,0.0,0
,,?.?,0,,
grumble,M B,,,,
,,.M B,0.130434783,0.0,0
,,M.B,0.869565217,1.0,1
,,M B.,0,0.0,0
,,?.?,0,,
cajole,JH,,,,
,,.JH,0.956521739,0.5922884283359673,1
,,JH.,0.043478261,0.40771157166403266,0
,,?.?,0,,
sardine,R D,,,,
,,.R D,0,0.0,0
,,R.D,0.956521739,0.662737112261928,1
,,R D.,0.043478261,0.33726288773807195,0
,,?.?,0,,
open,P,,,,
,,.P,0.913043478,0.8501439384006303,1
,,P.,0.086956522,0.14985606159936973,0
,,?.?,0,,
neutron,T R,,,,
,,.T R,0.956521739,0.41696854101388486,1
,,T.R,0.043478261,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
remind,M,,,,
,,.M,0.956521739,0.6709716053288722,1
,,M.,0.043478261,0.3290283946711278,0
,,?.?,0,,
greenness,N N,,,,
,,.N N,0.130434783,0.0,0
,,N.N,0.826086957,1.0,1
,,N N.,0.043478261,0.0,0
,,?.?,0,,
outclass,T K L,,,,
,,.T K L,0.086956522,0.0,0
,,T.K L,0.913043478,1.0,1
,,T K.L,0,0.0,0
,,T K L.,0,0.0,0
,,?.?,0,,
washer,SH,,,,
,,.SH,0.782608696,0.5459654871851051,1
,,SH.,0.217391304,0.45403451281489493,0
,,?.?,0,,
parrot,R,,,,
,,.R,0.217391304,0.8002271942738329,1
,,R.,0.782608696,0.19977280572616696,0
,,?.?,0,,
rudder,D,,,,
,,.D,0.782608696,0.6414686808130189,1
,,D.,0.173913043,0.3585313191869811,0
,,?.?,0.043478261,,
bailiff,L,,,,
,,.L,0.826086957,0.27823975756444025,1
,,L.,0.173913043,0.7217602424355597,0
,,?.?,0,,
consult,N S,,,,
,,.N S,0,0.0,0
,,N.S,1,0.6911250384286415,1
,,N S.,0,0.3088749615713585,0
,,?.?,0,,
martial,R SH,,,,
,,.R SH,0,0.0,0
,,R.SH,0.913043478,0.8209722806223113,1
,,R SH.,0.086956522,0.17902771937768866,0
,,?.?,0,,
obverse,B V,,,,
,,.B V,0.086956522,0.0,0
,,B.V,0.869565217,1.0,1
,,B V.,0.043478261,0.0,0
,,?.?,0,,
finger,NG G,,,,
,,.NG G,0.043478261,0.0,0
,,NG.G,0.869565217,1.0,1
,,NG G.,0.086956522,0.0,0
,,?.?,0,,
rubbish,B,,,,
,,.B,0.652173913,0.8952201829345698,1
,,B.,0.304347826,0.10477981706543017,0
,,?.?,0.043478261,,
rowboat,B,,,,
,,.B,1,0.8952201829345698,1
,,B.,0,0.10477981706543017,0
,,?.?,0,,
gracious,SH,,,,
,,.SH,0.913043478,0.5459654871851051,1
,,SH.,0.086956522,0.45403451281489493,0
,,?.?,0,,
concave,N K,,,,
,,.N K,0,0.0,0
,,N.K,0.913043478,1.0,1
,,N K.,0.086956522,0.0,0
,,?.?,0,,
surmise,R M,,,,
,,.R M,0,0.0,0
,,R.M,0.956521739,0.7875295997466477,1
,,R M.,0.043478261,0.21247040025335223,0
,,?.?,0,,
temple,M P,,,,
,,.M P,0.043478261,0.0,0
,,M.P,0.739130435,0.7518780611792045,1
,,M P.,0.217391304,0.24812193882079542,0
,,?.?,0,,
other,DH,,,,
,,.DH,0.956521739,0.5573947463116229,1
,,DH.,0.043478261,0.4426052536883771,0
,,?.?,0,,
lanky,NG K,,,,
,,.NG K,0.043478261,0.0,0
,,NG.K,0.739130435,0.3890661044823895,1
,,NG K.,0.217391304,0.6109338955176106,0
,,?.?,0,,
roundhouse,N D HH,,,,
,,.N D HH,0,0.0,0
,,N.D HH,0.173913043,0.0,0
,,N D.HH,0.826086957,1.0,1
,,N D HH.,0,0.0,0
,,?.?,0,,
jitters,T,,,,
,,.T,0.652173913,0.3417896651459582,1
,,T.,0.347826087,0.6582103348540418,0
,,?.?,0,,
hotel,T,,,,
,,.T,1,0.3417896651459582,1
,,T.,0,0.6582103348540418,0
,,?.?,0,,
vapor,P,,,,
,,.P,0.913043478,0.8501439384006303,1
,,P.,0.086956522,0.14985606159936973,0
,,?.?,0,,
return,T,,,,
,,.T,0.956521739,0.3417896651459582,1
,,T.,0.043478261,0.6582103348540418,0
,,?.?,0,,
coca,K,,,,
,,.K,0.913043478,0.6891478535557146,1
,,K.,0.086956522,0.3108521464442854,0
,,?.?,0,,
revise,V,,,,
,,.V,1,0.5401753672482296,1
,,V.,0,0.4598246327517703,0
,,?.?,0,,
landing,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.739130435,0.8386634243321687,1
,,N D.,0.260869565,0.16133657566783127,0
,,?.?,0,,
outing,T,,,,
,,.T,0.695652174,0.3417896651459582,1
,,T.,0.304347826,0.6582103348540418,0
,,?.?,0,,
ditto,T,,,,
,,.T,0.739130435,0.3417896651459582,1
,,T.,0.260869565,0.6582103348540418,0
,,?.?,0,,
barracks,R,,,,
,,.R,0.304347826,0.8002271942738329,1
,,R.,0.652173913,0.19977280572616696,0
,,?.?,0.043478261,,
comely,M L,,,,
,,.M L,0,0.0,0
,,M.L,1,1.0,1
,,M L.,0,0.0,0
,,?.?,0,,
result,Z,,,,
,,.Z,1,0.15029204587351797,1
,,Z.,0,0.849707954126482,0
,,?.?,0,,
lamprey,M P R,,,,
,,.M P R,0.043478261,0.0,0
,,M.P R,0.739130435,0.8398386348555757,1
,,M P.R,0.217391304,0.16016136514442414,0
,,M P R.,0,0.0,0
,,?.?,0,,
retain,T,,,,
,,.T,1,0.3417896651459582,1
,,T.,0,0.6582103348540418,0
,,?.?,0,,
landau,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.782608696,0.8386634243321687,1
,,N D.,0.217391304,0.16133657566783127,0
,,?.?,0,,
conscious,N SH,,,,
,,.N SH,0,0.0,0
,,N.SH,0.956521739,1.0,1
,,N SH.,0.043478261,0.0,0
,,?.?,0,,
retire,T,,,,
,,.T,0.956521739,0.3417896651459582,1
